7.1840E-03 -109.2066027892 -0.0092175286	-0.0020961498 -0.0004359047 0.29178 0.0606772 0.00214099
7.1920E-03 -109.2066004559 -0.0092170483	-0.0020967309 -0.0004272602 0.291537 0.0594077 0.00213982
7.2000E-03 -109.2065981246 -0.0092165781	-0.0020973209 -0.0004186260 0.291295 0.0581425 0.00213869
7.2080E-03 -109.2065957951 -0.0092161180	-0.0020979222 -0.0004100018 0.291055 0.0568815 0.00213761
7.2160E-03 -109.2065934676 -0.0092156680	-0.0020985330 -0.0004013885 0.290817 0.0556248 0.00213658
7.2240E-03 -109.2065911420 -0.0092152280	-0.0020991532 -0.0003927849 0.29058 0.0543722 0.00213559
7.2320E-03 -109.2065888183 -0.0092147980	-0.0020997841 -0.0003841922 0.290346 0.0531239 0.00213464
7.2400E-03 -109.2065864964 -0.0092143780	-0.0021004234 -0.0003756090 0.290114 0.0518797 0.00213374
7.2480E-03 -109.2065841764 -0.0092139680	-0.0021010742 -0.0003670367 0.289883 0.0506397 0.00213289
7.2560E-03 -109.2065818583 -0.0092135678	-0.0021017333 -0.0003584740 0.289655 0.0494038 0.00213209
7.2640E-03 -109.2065795419 -0.0092131775	-0.0021024030 -0.0003499221 0.289428 0.0481721 0.00213132
7.2720E-03 -109.2065772274 -0.0092127970	-0.0021030817 -0.0003413798 0.289203 0.0469444 0.00213061
7.2800E-03 -109.2065749146 -0.0092124264	-0.0021037705 -0.0003328481 0.288979 0.0457209 0.00212994
7.2880E-03 -109.2065726037 -0.0092120655	-0.0021044693 -0.0003243268 0.288758 0.0445015 0.00212931
7.2960E-03 -109.2065702945 -0.0092117143	-0.0021051765 -0.0003158148 0.288538 0.043286 0.00212873
7.3040E-03 -109.2065679870 -0.0092113729	-0.0021058947 -0.0003073141 0.288321 0.0420748 0.0021282
7.3120E-03 -109.2065656813 -0.0092110411	-0.0021066210 -0.0002988222 0.288105 0.0408674 0.00212771
7.3200E-03 -109.2065633773 -0.0092107190	-0.0021073579 -0.0002903411 0.28789 0.0396641 0.00212726
7.3280E-03 -109.2065610750 -0.0092104065	-0.0021081038 -0.0002818704 0.287678 0.0384648 0.00212686
7.3360E-03 -109.2065587744 -0.0092101036	-0.0021088587 -0.0002734092 0.287467 0.0372695 0.00212651
7.3440E-03 -109.2065564755 -0.0092098102	-0.0021096239 -0.0002649594 0.287258 0.0360783 0.0021262
7.3520E-03 -109.2065541782 -0.0092095263	-0.0021103975 -0.0002565177 0.287051 0.0348909 0.00212593
7.3600E-03 -109.2065518826 -0.0092092519	-0.0021111811 -0.0002480878 0.286845 0.0337076 0.00212571
7.3680E-03 -109.2065495887 -0.0092089870	-0.0021119730 -0.0002396668 0.286641 0.0325281 0.00212553
7.3760E-03 -109.2065472963 -0.0092087315	-0.0021127752 -0.0002312562 0.286439 0.0313525 0.00212539
7.3840E-03 -109.2065450056 -0.0092084854	-0.0021135849 -0.0002228554 0.286238 0.0301809 0.0021253
7.3920E-03 -109.2065427165 -0.0092082486	-0.0021144053 -0.0002144650 0.28604 0.0290131 0.00212525
7.4000E-03 -109.2065404289 -0.0092080211	-0.0021152340 -0.0002060848 0.285842 0.0278493 0.00212525
7.4080E-03 -109.2065381429 -0.0092078030	-0.0021160722 -0.0001977142 0.285647 0.0266893 0.00212529
7.4160E-03 -109.2065358585 -0.0092075941	-0.0021169192 -0.0001893537 0.285453 0.0255331 0.00212537
7.4240E-03 -109.2065335756 -0.0092073945	-0.0021177753 -0.0001810029 0.285261 0.0243808 0.0021255
7.4320E-03 -109.2065312943 -0.0092072040	-0.0021186406 -0.0001726624 0.28507 0.0232323 0.00212566
7.4400E-03 -109.2065290145 -0.0092070227	-0.0021195143 -0.0001643315 0.284881 0.0220876 0.00212588
7.4480E-03 -109.2065267362 -0.0092068506	-0.0021203976 -0.0001560106 0.284694 0.0209466 0.00212613
7.4560E-03 -109.2065244593 -0.0092066876	-0.0021212889 -0.0001477002 0.284508 0.0198096 0.00212642
7.4640E-03 -109.2065221840 -0.0092065337	-0.0021221896 -0.0001393989 0.284323 0.0186762 0.00212676
7.4720E-03 -109.2065199101 -0.0092063888	-0.0021230994 -0.0001311083 0.284141 0.0175466 0.00212714
7.4800E-03 -109.2065176377 -0.0092062529	-0.0021240171 -0.0001228263 0.28396 0.0164206 0.00212757
7.4880E-03 -109.2065153667 -0.0092061260	-0.0021249446 -0.0001145557 0.28378 0.0152986 0.00212803
7.4960E-03 -109.2065130972 -0.0092060081	-0.0021258792 -0.0001062933 0.283602 0.01418 0.00212853
7.5040E-03 -109.2065108290 -0.0092058992	-0.0021268238 -0.0000980422 0.283425 0.0130653 0.00212908
7.5120E-03 -109.2065085623 -0.0092057991	-0.0021277759 -0.0000898000 0.28325 0.0119542 0.00212967
7.5200E-03 -109.2065062970 -0.0092057079	-0.0021287383 -0.0000815680 0.283077 0.0108468 0.0021303
7.5280E-03 -109.2065040330 -0.0092056255	-0.0021297077 -0.0000733459 0.282905 0.00974308 0.00213097
7.5360E-03 -109.2065017705 -0.0092055520	-0.0021306870 -0.0000651331 0.282734 0.00864293 0.00213168
7.5440E-03 -109.2064995093 -0.0092054872	-0.0021316740 -0.0000569308 0.282565 0.0075465 0.00213243
7.5520E-03 -109.2064972494 -0.0092054312	-0.0021326690 -0.0000487374 0.282398 0.00645358 0.00213323
7.5600E-03 -109.2064949908 -0.0092053840	-0.0021336737 -0.0000405547 0.282232 0.00536438 0.00213406
7.5680E-03 -109.2064927336 -0.0092053454	-0.0021346854 -0.0000323807 0.282067 0.00427863 0.00213493
7.5760E-03 -109.2064904777 -0.0092053155	-0.0021357071 -0.0000242171 0.281904 0.00319655 0.00213584
7.5840E-03 -109.2064882231 -0.0092052943	-0.0021367354 -0.0000160627 0.281743 0.00211797 0.0021368
7.5920E-03 -109.2064859698 -0.0092052816	-0.0021377740 -0.0000079187 0.281582 0.00104303 0.00213779
7.6000E-03 -109.2064837178 -0.0092052776	-0.0021388194 0.0000002163 0.281424 -2.84605e-05 0.00213882
7.6080E-03 -109.2064814670 -0.0092052821	-0.0021398736 0.0000083412 0.281266 -0.00109637 0.00213989
7.6160E-03 -109.2064792175 -0.0092052951	-0.0021409356 0.0000164563 0.28111 -0.00216075 0.002141
7.6240E-03 -109.2064769692 -0.0092053167	-0.0021420055 0.0000245629 0.280956 -0.00322179 0.00214215
7.6320E-03 -109.2064747221 -0.0092053467	-0.0021430841 0.0000326581 0.280802 -0.0042791 0.00214333
7.6400E-03 -109.2064724763 -0.0092053851	-0.0021441703 0.0000407452 0.280651 -0.00533314 0.00214456
7.6480E-03 -109.2064702317 -0.0092054320	-0.0021452654 0.0000488218 0.2805 -0.0063836 0.00214582
7.6560E-03 -109.2064679882 -0.0092054873	-0.0021463677 0.0000568895 0.280351 -0.00743071 0.00214712
7.6640E-03 -109.2064657460 -0.0092055509	-0.0021474795 0.0000649470 0.280203 -0.0084743 0.00214846
7.6720E-03 -109.2064635049 -0.0092056228	-0.0021485981 0.0000729949 0.280057 -0.00951446 0.00214984
7.6800E-03 -109.2064612650 -0.0092057031	-0.0021497253 0.0000810340 0.279912 -0.0105513 0.00215125
7.6880E-03 -109.2064590263 -0.0092057917	-0.0021508601 0.0000890625 0.279768 -0.0115846 0.0021527
7.6960E-03 -109.2064567887 -0.0092058885	-0.0021520033 0.0000970826 0.279626 -0.0126147 0.00215419
7.7040E-03 -109.2064545522 -0.0092059935	-0.0021531544 0.0001050925 0.279485 -0.0136413 0.00215572
7.7120E-03 -109.2064523169 -0.0092061067	-0.0021543123 0.0001130931 0.279345 -0.0146646 0.00215728
7.7200E-03 -109.2064500827 -0.0092062281	-0.0021554794 0.0001210838 0.279207 -0.0156844 0.00215888
7.7280E-03 -109.2064478495 -0.0092063577	-0.0021566529 0.0001290657 0.27907 -0.016701 0.00216051
7.7360E-03 -109.2064456175 -0.0092064953	-0.0021578353 0.0001370375 0.278934 -0.0177143 0.00216218
7.7440E-03 -109.2064433865 -0.0092066411	-0.0021590253 0.0001449999 0.2788 -0.0187242 0.00216389
7.7520E-03 -109.2064411567 -0.0092067949	-0.0021602227 0.0001529535 0.278666 -0.0197308 0.00216563
7.7600E-03 -109.2064389278 -0.0092069568	-0.0021614281 0.0001608969 0.278535 -0.0207341 0.00216741
7.7680E-03 -109.2064367001 -0.0092071267	-0.0021626406 0.0001688319 0.278404 -0.0217343 0.00216922
7.7760E-03 -109.2064344733 -0.0092073045	-0.0021638615 0.0001767562 0.278274 -0.022731 0.00217107
7.7840E-03 -109.2064322476 -0.0092074904	-0.0021650896 0.0001846724 0.278146 -0.0237246 0.00217295
7.7920E-03 -109.2064300230 -0.0092076841	-0.0021663257 0.0001925781 0.278019 -0.0247148 0.00217487
7.8000E-03 -109.2064277993 -0.0092078858	-0.0021675689 0.0002004750 0.277893 -0.0257019 0.00217682
7.8080E-03 -109.2064255766 -0.0092080954	-0.0021688205 0.0002083625 0.277769 -0.0266858 0.00217881
7.8160E-03 -109.2064233549 -0.0092083128	-0.0021700790 0.0002162405 0.277646 -0.0276664 0.00218083
7.8240E-03 -109.2064211342 -0.0092085380	-0.0021713447 0.0002241098 0.277524 -0.0286439 0.00218288
7.8320E-03 -109.2064189145 -0.0092087711	-0.0021726187 0.0002319692 0.277403 -0.0296181 0.00218497
7.8400E-03 -109.2064166958 -0.0092090119	-0.0021738990 0.0002398193 0.277283 -0.0305892 0.00218709
7.8480E-03 -109.2064144779 -0.0092092605	-0.0021751883 0.0002476607 0.277165 -0.0315572 0.00218924
7.8560E-03 -109.2064122611 -0.0092095168	-0.0021764832 0.0002554918 0.277047 -0.0325219 0.00219143
7.8640E-03 -109.2064100451 -0.0092097809	-0.0021777869 0.0002633146 0.276931 -0.0334835 0.00219365
7.8720E-03 -109.2064078301 -0.0092100526	-0.0021790971 0.0002711274 0.276816 -0.034442 0.0021959
7.8800E-03 -109.2064056160 -0.0092103319	-0.0021804148 0.0002789316 0.276702 -0.0353974 0.00219818
7.8880E-03 -109.2064034028 -0.0092106189	-0.0021817401 0.0002867257 0.27659 -0.0363496 0.0022005
7.8960E-03 -109.2064011906 -0.0092109135	-0.0021830720 0.0002945119 0.276478 -0.0372989 0.00220285
7.9040E-03 -109.2063989792 -0.0092112157	-0.0021844120 0.0003022874 0.276368 -0.0382449 0.00220523
7.9120E-03 -109.2063967686 -0.0092115254	-0.0021857585 0.0003100553 0.276259 -0.039188 0.00220764
7.9200E-03 -109.2063945590 -0.0092118427	-0.0021871128 0.0003178126 0.276151 -0.0401279 0.00221008
7.9280E-03 -109.2063923502 -0.0092121675	-0.0021884746 0.0003255616 0.276044 -0.0410648 0.00221256
7.9360E-03 -109.2063901422 -0.0092124997	-0.0021898427 0.0003333014 0.275938 -0.0419987 0.00221506
7.9440E-03 -109.2063879351 -0.0092128395	-0.0021912183 0.0003410310 0.275833 -0.0429294 0.0022176
7.9520E-03 -109.2063857289 -0.0092131866	-0.0021926006 0.0003487532 0.275729 -0.0438573 0.00222016
7.9600E-03 -109.2063835234 -0.0092135412	-0.0021939905 0.0003564646 0.275627 -0.044782 0.00222276
7.9680E-03 -109.2063813188 -0.0092139031	-0.0021953864 0.0003641685 0.275525 -0.0457039 0.00222539
7.9760E-03 -109.2063791150 -0.0092142724	-0.0021967902 0.0003718619 0.275425 -0.0466226 0.00222804
7.9840E-03 -109.2063769119 -0.0092146491	-0.0021982005 0.0003795469 0.275326 -0.0475384 0.00223073
7.9920E-03 -109.2063747097 -0.0092150331	-0.0021996186 0.0003872234 0.275228 -0.0484514 0.00223344
8.0000E-03 -109.2063725083 -0.0092154243	-0.0022010425 0.0003948895 0.27513 -0.0493612 0.00223619
8.0080E-03 -109.2063703076 -0.0092158228	-0.0022024743 0.0004025480 0.275034 -0.0502682 0.00223896
8.0160E-03 -109.2063681077 -0.0092162286	-0.0022039132 0.0004101962 0.274939 -0.0511722 0.00224176
8.0240E-03 -109.2063659085 -0.0092166416	-0.0022053581 0.0004178363 0.274845 -0.0520733 0.00224459
8.0320E-03 -109.2063637101 -0.0092170618	-0.0022068111 0.0004254667 0.274752 -0.0529715 0.00224745
8.0400E-03 -109.2063615124 -0.0092174891	-0.0022082694 0.0004330884 0.27466 -0.0538667 0.00225034
8.0480E-03 -109.2063593155 -0.0092179236	-0.0022097361 0.0004407011 0.27457 -0.0547591 0.00225325
8.0560E-03 -109.2063571193 -0.0092183653	-0.0022112080 0.0004483047 0.27448 -0.0556485 0.0022562
8.0640E-03 -109.2063549238 -0.0092188140	-0.0022126877 0.0004558996 0.274391 -0.0565352 0.00225917
8.0720E-03 -109.2063527290 -0.0092192698	-0.0022141736 0.0004634853 0.274303 -0.0574189 0.00226216
8.0800E-03 -109.2063505349 -0.0092197327	-0.0022156658 0.0004710629 0.274216 -0.0582999 0.00226519
8.0880E-03 -109.2063483415 -0.0092202026	-0.0022171659 0.0004786297 0.27413 -0.0591778 0.00226824
8.0960E-03 -109.2063461487 -0.0092206796	-0.0022186712 0.0004861899 0.274045 -0.0600531 0.00227132
8.1040E-03 -109.2063439567 -0.0092211635	-0.0022201849 0.0004937393 0.273962 -0.0609254 0.00227442
8.1120E-03 -109.2063417653 -0.0092216544	-0.0022217038 0.0005012812 0.273879 -0.061795 0.00227755
8.1200E-03 -109.2063395746 -0.0092221522	-0.0022232303 0.0005088136 0.273797 -0.0626618 0.00228071
8.1280E-03 -109.2063373845 -0.0092226570	-0.0022247630 0.0005163367 0.273716 -0.0635257 0.00228389
8.1360E-03 -109.2063351951 -0.0092231686	-0.0022263024 0.0005238525 0.273636 -0.064387 0.0022871
8.1440E-03 -109.2063330063 -0.0092236872	-0.0022278480 0.0005313574 0.273557 -0.0652453 0.00229034
8.1520E-03 -109.2063308181 -0.0092242125	-0.0022294004 0.0005388554 0.273479 -0.066101 0.0022936
8.1600E-03 -109.2063286306 -0.0092247448	-0.0022309595 0.0005463427 0.273402 -0.0669538 0.00229688
8.1680E-03 -109.2063264437 -0.0092252838	-0.0022325243 0.0005538229 0.273326 -0.067804 0.00230019
8.1760E-03 -109.2063242573 -0.0092258296	-0.0022340972 0.0005612929 0.273251 -0.0686513 0.00230353
8.1840E-03 -109.2063220716 -0.0092263822	-0.0022356742 0.0005687556 0.273176 -0.069496 0.00230689
8.1920E-03 -109.2063198865 -0.0092269416	-0.0022372594 0.0005762083 0.273103 -0.0703379 0.00231027
8.2000E-03 -109.2063177019 -0.0092275076	-0.0022388499 0.0005836524 0.27303 -0.0711771 0.00231368
8.2080E-03 -109.2063155180 -0.0092280804	-0.0022404471 0.0005910883 0.272959 -0.0720137 0.00231711
8.2160E-03 -109.2063133345 -0.0092286599	-0.0022420510 0.0005985150 0.272888 -0.0728475 0.00232056
8.2240E-03 -109.2063111517 -0.0092292460	-0.0022436601 0.0006059337 0.272819 -0.0736787 0.00232404
8.2320E-03 -109.2063089694 -0.0092298387	-0.0022452781 0.0006133426 0.27275 -0.0745071 0.00232754
8.2400E-03 -109.2063067876 -0.0092304381	-0.0022468998 0.0006207441 0.272682 -0.075333 0.00233107
8.2480E-03 -109.2063046064 -0.0092310440	-0.0022485296 0.0006281358 0.272615 -0.0761561 0.00233462
8.2560E-03 -109.2063024258 -0.0092316566	-0.0022501643 0.0006355193 0.272549 -0.0769767 0.00233819
8.2640E-03 -109.2063002456 -0.0092322757	-0.0022518061 0.0006428940 0.272484 -0.0777945 0.00234178
8.2720E-03 -109.2062980660 -0.0092329013	-0.0022534541 0.0006502594 0.272419 -0.0786097 0.0023454
8.2800E-03 -109.2062958869 -0.0092335334	-0.0022551075 0.0006576180 0.272356 -0.0794225 0.00234904
8.2880E-03 -109.2062937082 -0.0092341721	-0.0022567682 0.0006649658 0.272293 -0.0802324 0.0023527
8.2960E-03 -109.2062915301 -0.0092348172	-0.0022584335 0.0006723071 0.272232 -0.0810399 0.00235638
8.3040E-03 -109.2062893525 -0.0092354687	-0.0022601065 0.0006796380 0.272171 -0.0818447 0.00236008
8.3120E-03 -109.2062871753 -0.0092361267	-0.0022617840 0.0006869610 0.272111 -0.0826469 0.00236381
8.3200E-03 -109.2062849987 -0.0092367910	-0.0022634690 0.0006942758 0.272052 -0.0834466 0.00236755
8.3280E-03 -109.2062828225 -0.0092374618	-0.0022651595 0.0007015812 0.271993 -0.0842437 0.00237132
8.3360E-03 -109.2062806467 -0.0092381389	-0.0022668563 0.0007088789 0.271936 -0.0850383 0.00237511
8.3440E-03 -109.2062784715 -0.0092388224	-0.0022685600 0.0007161675 0.271879 -0.0858302 0.00237892
8.3520E-03 -109.2062762966 -0.0092395122	-0.0022702680 0.0007234478 0.271823 -0.0866197 0.00238275
8.3600E-03 -109.2062741222 -0.0092402083	-0.0022719839 0.0007307198 0.271768 -0.0874067 0.0023866
8.3680E-03 -109.2062719483 -0.0092409107	-0.0022737037 0.0007379827 0.271714 -0.088191 0.00239047
8.3760E-03 -109.2062697748 -0.0092416194	-0.0022754311 0.0007452376 0.271661 -0.088973 0.00239436
8.3840E-03 -109.2062676017 -0.0092423343	-0.0022771633 0.0007524835 0.271608 -0.0897523 0.00239827
8.3920E-03 -109.2062654290 -0.0092430554	-0.0022789017 0.0007597215 0.271556 -0.0905293 0.0024022
8.4000E-03 -109.2062632567 -0.0092437828	-0.0022806462 0.0007669497 0.271506 -0.0913035 0.00240615
8.4080E-03 -109.2062610849 -0.0092445163	-0.0022823966 0.0007741720 0.271455 -0.0920756 0.00241012
8.4160E-03 -109.2062589134 -0.0092452560	-0.0022841527 0.0007813832 0.271406 -0.092845 0.00241411
8.4240E-03 -109.2062567423 -0.0092460018	-0.0022859147 0.0007885882 0.271357 -0.0936121 0.00241811
8.4320E-03 -109.2062545716 -0.0092467538	-0.0022876831 0.0007957834 0.27131 -0.0943766 0.00242214
8.4400E-03 -109.2062524013 -0.0092475119	-0.0022894562 0.0008029700 0.271263 -0.0951386 0.00242618
8.4480E-03 -109.2062502314 -0.0092482760	-0.0022912359 0.0008101497 0.271216 -0.0958984 0.00243025
8.4560E-03 -109.2062480618 -0.0092490462	-0.0022930211 0.0008173185 0.271171 -0.0966555 0.00243433
8.4640E-03 -109.2062458926 -0.0092498225	-0.0022948118 0.0008244814 0.271126 -0.0974104 0.00243843
8.4720E-03 -109.2062437238 -0.0092506048	-0.0022966098 0.0008316345 0.271082 -0.0981627 0.00244255
8.4800E-03 -109.2062415553 -0.0092513931	-0.0022984113 0.0008387802 0.271039 -0.0989128 0.00244668
8.4880E-03 -109.2062393871 -0.0092521874	-0.0023002209 0.0008459168 0.270997 -0.0996603 0.00245083
8.4960E-03 -109.2062372193 -0.0092529877	-0.0023020330 0.0008530453 0.270955 -0.100406 0.002455
8.5040E-03 -109.2062350518 -0.0092537939	-0.0023038538 0.0008601650 0.270914 -0.101148 0.00245919
8.5120E-03 -109.2062328846 -0.0092546060	-0.0023056783 0.0008672770 0.270874 -0.101889 0.0024634
8.5200E-03 -109.2062307177 -0.0092554241	-0.0023075095 0.0008743808 0.270834 -0.102627 0.00246762
8.5280E-03 -109.2062285512 -0.0092562481	-0.0023093461 0.0008814754 0.270796 -0.103362 0.00247186
8.5360E-03 -109.2062263850 -0.0092570779	-0.0023111874 0.0008885633 0.270758 -0.104096 0.00247611
8.5440E-03 -109.2062242190 -0.0092579136	-0.0023130367 0.0008956416 0.270721 -0.104827 0.00248039
8.5520E-03 -109.2062220534 -0.0092587552	-0.0023148884 0.0009027124 0.270684 -0.105556 0.00248467
8.5600E-03 -109.2062198881 -0.0092596025	-0.0023167484 0.0009097746 0.270648 -0.106282 0.00248898
8.5680E-03 -109.2062177230 -0.0092604557	-0.0023186115 0.0009168285 0.270613 -0.107006 0.0024933
8.5760E-03 -109.2062155582 -0.0092613146	-0.0023204818 0.0009238737 0.270579 -0.107728 0.00249763
8.5840E-03 -109.2062133937 -0.0092621793	-0.0023223573 0.0009309113 0.270545 -0.108447 0.00250199
8.5920E-03 -109.2062112294 -0.0092630498	-0.0023242379 0.0009379407 0.270512 -0.109164 0.00250635
8.6000E-03 -109.2062090655 -0.0092639259	-0.0023261244 0.0009449610 0.27048 -0.109879 0.00251074
8.6080E-03 -109.2062069017 -0.0092648078	-0.0023280162 0.0009519750 0.270448 -0.110592 0.00251514
8.6160E-03 -109.2062047382 -0.0092656954	-0.0023299140 0.0009589796 0.270417 -0.111302 0.00251955
8.6240E-03 -109.2062025750 -0.0092665887	-0.0023318161 0.0009659765 0.270387 -0.11201 0.00252398
8.6320E-03 -109.2062004120 -0.0092674876	-0.0023337250 0.0009729650 0.270357 -0.112716 0.00252843
8.6400E-03 -109.2061982492 -0.0092683921	-0.0023356374 0.0009799447 0.270328 -0.11342 0.00253288
8.6480E-03 -109.2061960867 -0.0092693023	-0.0023375564 0.0009869176 0.2703 -0.114121 0.00253736
8.6560E-03 -109.2061939244 -0.0092702181	-0.0023394798 0.0009938806 0.270273 -0.11482 0.00254184
8.6640E-03 -109.2061917623 -0.0092711394	-0.0023414090 0.0010008374 0.270246 -0.115517 0.00254634
8.6720E-03 -109.2061896004 -0.0092720663	-0.0023433442 0.0010077842 0.27022 -0.116211 0.00255086
8.6800E-03 -109.2061874387 -0.0092729988	-0.0023452837 0.0010147243 0.270194 -0.116904 0.00255539
8.6880E-03 -109.2061852773 -0.0092739368	-0.0023472303 0.0010216555 0.270169 -0.117594 0.00255994
8.6960E-03 -109.2061831160 -0.0092748803	-0.0023491803 0.0010285790 0.270145 -0.118282 0.00256449
8.7040E-03 -109.2061809549 -0.0092758293	-0.0023511362 0.0010354946 0.270121 -0.118968 0.00256906
8.7120E-03 -109.2061787940 -0.0092767838	-0.0023530982 0.0010424025 0.270099 -0.119651 0.00257365
8.7200E-03 -109.2061766333 -0.0092777437	-0.0023550633 0.0010493016 0.270076 -0.120333 0.00257825
8.7280E-03 -109.2061744727 -0.0092787091	-0.0023570359 0.0010561928 0.270055 -0.121012 0.00258286
8.7360E-03 -109.2061723124 -0.0092796799	-0.0023590116 0.0010630765 0.270033 -0.121689 0.00258748
8.7440E-03 -109.2061701522 -0.0092806562	-0.0023609944 0.0010699515 0.270013 -0.122364 0.00259212
8.7520E-03 -109.2061679921 -0.0092816378	-0.0023629811 0.0010768194 0.269993 -0.123037 0.00259677
8.7600E-03 -109.2061658322 -0.0092826248	-0.0023649737 0.0010836789 0.269974 -0.123708 0.00260143
8.7680E-03 -109.2061636725 -0.0092836171	-0.0023669714 0.0010905294 0.269956 -0.124376 0.00260611
8.7760E-03 -109.2061615129 -0.0092846148	-0.0023689734 0.0010973738 0.269938 -0.125043 0.0026108
8.7840E-03 -109.2061593534 -0.0092856178	-0.0023709815 0.0011042079 0.26992 -0.125707 0.0026155
8.7920E-03 -109.2061571941 -0.0092866261	-0.0023729938 0.0011110371 0.269904 -0.126369 0.00262021
8.8000E-03 -109.2061550349 -0.0092876397	-0.0023750120 0.0011178549 0.269888 -0.127029 0.00262493
8.8080E-03 -109.2061528759 -0.0092886586	-0.0023770344 0.0011246677 0.269872 -0.127687 0.00262967
8.8160E-03 -109.2061507169 -0.0092896827	-0.0023790639 0.0011314714 0.269858 -0.128343 0.00263442
8.8240E-03 -109.2061485581 -0.0092907120	-0.0023810954 0.0011382671 0.269843 -0.128997 0.00263918
8.8320E-03 -109.2061463994 -0.0092917466	-0.0023831336 0.0011450552 0.269829 -0.129648 0.00264395
8.8400E-03 -109.2061442408 -0.0092927864	-0.0023851772 0.0011518353 0.269816 -0.130298 0.00264873
8.8480E-03 -109.2061420823 -0.0092938314	-0.0023872235 0.0011586073 0.269804 -0.130946 0.00265353
8.8560E-03 -109.2061399239 -0.0092948816	-0.0023892777 0.0011653714 0.269792 -0.131591 0.00265833
8.8640E-03 -109.2061377656 -0.0092959369	-0.0023913343 0.0011721280 0.26978 -0.132235 0.00266315
8.8720E-03 -109.2061356074 -0.0092969973	-0.0023933982 0.0011788763 0.26977 -0.132876 0.00266798
8.8800E-03 -109.2061334492 -0.0092980629	-0.0023954653 0.0011856170 0.26976 -0.133515 0.00267282
8.8880E-03 -109.2061312912 -0.0092991336	-0.0023975385 0.0011923504 0.26975 -0.134153 0.00267767
8.8960E-03 -109.2061291332 -0.0093002093	-0.0023996158 0.0011990746 0.269741 -0.134788 0.00268252
8.9040E-03 -109.2061269753 -0.0093012902	-0.0024016977 0.0012057924 0.269732 -0.135421 0.00268739
8.9120E-03 -109.2061248174 -0.0093023761	-0.0024037856 0.0012125016 0.269725 -0.136053 0.00269228
8.9200E-03 -109.2061226596 -0.0093034670	-0.0024058769 0.0012192037 0.269717 -0.136682 0.00269717
8.9280E-03 -109.2061205019 -0.0093045630	-0.0024079738 0.0012258968 0.26971 -0.137309 0.00270207
8.9360E-03 -109.2061183442 -0.0093056640	-0.0024100753 0.0012325836 0.269704 -0.137935 0.00270698
8.9440E-03 -109.2061161866 -0.0093067700	-0.0024121827 0.0012392617 0.269698 -0.138558 0.0027119
8.9520E-03 -109.2061140290 -0.0093078809	-0.0024142931 0.0012459318 0.269693 -0.139179 0.00271683
8.9600E-03 -109.2061118715 -0.0093089968	-0.0024164094 0.0012525957 0.269689 -0.139799 0.00272177
8.9680E-03 -109.2061097140 -0.0093101177	-0.0024185311 0.0012592498 0.269685 -0.140416 0.00272672
8.9760E-03 -109.2061075565 -0.0093112435	-0.0024206560 0.0012658982 0.269681 -0.141031 0.00273168
8.9840E-03 -109.2061053990 -0.0093123742	-0.0024227877 0.0012725366 0.269678 -0.141645 0.00273665
8.9920E-03 -109.2061032416 -0.0093135098	-0.0024249212 0.0012791691 0.269675 -0.142256 0.00274163
9.0000E-03 -109.2061010842 -0.0093146503	-0.0024270625 0.0012857927 0.269674 -0.142866 0.00274662
