0.0067920000 -109.2067198497 -0.0092542278 -0.0020808929 -0.0008723574 0.3063741019 0.1284389576 0.0022563516
0.0068000000 -109.2067174001 -0.0092532063 -0.0020809282 -0.0008631938 0.3060188529 0.1269402647 0.0022528572
0.0068080000 -109.2067149534 -0.0092521968 -0.0020809746 -0.0008540409 0.3056660693 0.1254466657 0.0022494091
0.0068160000 -109.2067125094 -0.0092511992 -0.0020810344 -0.0008448986 0.3053160798 0.1239581279 0.0022460093
0.0068240000 -109.2067100683 -0.0092502134 -0.0020811054 -0.0008357681 0.3049685522 0.1224748095 0.0022426565
0.0068320000 -109.2067076299 -0.0092492396 -0.0020811898 -0.0008266469 0.3046237998 0.1209963261 0.0022393517
0.0068400000 -109.2067051943 -0.0092482775 -0.0020812853 -0.0008175382 0.3042814766 0.1195231287 0.0022360942
0.0068480000 -109.2067027614 -0.0092473272 -0.0020813931 -0.0008084387 0.3039417494 0.1180547167 0.0022328839
0.0068560000 -109.2067003311 -0.0092463886 -0.0020815131 -0.0007993515 0.3036045945 0.1165915257 0.0022297219
0.0068640000 -109.2066979036 -0.0092454617 -0.0020816446 -0.0007902737 0.3032699009 0.1151331148 0.0022266066
0.0068720000 -109.2066954788 -0.0092445465 -0.0020817884 -0.0007812079 0.3029377765 0.1136798458 0.0022235397
0.0068800000 -109.2066930566 -0.0092436428 -0.0020819436 -0.0007721517 0.3026080814 0.1122313517 0.0022205196
0.0068880000 -109.2066906370 -0.0092427508 -0.0020821112 -0.0007631072 0.3022809524 0.1107879210 0.0022175481
0.0068960000 -109.2066882200 -0.0092418702 -0.0020822891 -0.0007540729 0.3019560760 0.1093493184 0.0022146227
0.0069040000 -109.2066858057 -0.0092410012 -0.0020824805 -0.0007450495 0.3016339079 0.1079156286 0.0022117468
0.0069120000 -109.2066833939 -0.0092401436 -0.0020826824 -0.0007360370 0.3013140046 0.1064868345 0.0022089175
0.0069200000 -109.2066809846 -0.0092392974 -0.0020828964 -0.0007270345 0.3009965896 0.1050627890 0.0022061361
0.0069280000 -109.2066785779 -0.0092384625 -0.0020831219 -0.0007180438 0.3006815676 0.1036437356 0.0022034028
0.0069360000 -109.2066761736 -0.0092376391 -0.0020833583 -0.0007090623 0.3003688437 0.1022292820 0.0022007161
0.0069440000 -109.2066737719 -0.0092368269 -0.0020836076 -0.0007000933 0.3000586982 0.1008198877 0.0021980790
0.0069520000 -109.2066713727 -0.0092360259 -0.0020838667 -0.0006911334 0.2997506761 0.0994150460 0.0021954876
0.0069600000 -109.2066689759 -0.0092352362 -0.0020841387 -0.0006821853 0.2994452155 0.0980151293 0.0021929457
0.0069680000 -109.2066665815 -0.0092344577 -0.0020844210 -0.0006732471 0.2991419346 0.0966198479 0.0021904503
0.0069760000 -109.2066641895 -0.0092336903 -0.0020847151 -0.0006643200 0.2988410407 0.0952293578 0.0021880032
0.0069840000 -109.2066618000 -0.0092329340 -0.0020850197 -0.0006554031 0.2985423396 0.0938435137 0.0021856030
0.0069920000 -109.2066594128 -0.0092321888 -0.0020853356 -0.0006464969 0.2982459382 0.0924623713 0.0021832505
0.0070000000 -109.2066570280 -0.0092314546 -0.0020856633 -0.0006376015 0.2979519000 0.0910859286 0.0021809464
0.0070080000 -109.2066546455 -0.0092307314 -0.0020860007 -0.0006287161 0.2976599172 0.0897140554 0.0021786883
0.0070160000 -109.2066522654 -0.0092300192 -0.0020863505 -0.0006198427 0.2973703677 0.0883470211 0.0021764796
0.0070240000 -109.2066498876 -0.0092293178 -0.0020867099 -0.0006109782 0.2970828445 0.0869843679 0.0021743166
0.0070320000 -109.2066475120 -0.0092286274 -0.0020870816 -0.0006021254 0.2967977247 0.0856264790 0.0021722027
0.0070400000 -109.2066451388 -0.0092279478 -0.0020874630 -0.0005932827 0.2965146307 0.0842731108 0.0021701351
0.0070480000 -109.2066427678 -0.0092272790 -0.0020878565 -0.0005844502 0.2962338961 0.0829242622 0.0021681160
0.0070560000 -109.2066403990 -0.0092266210 -0.0020882595 -0.0005756293 0.2959551446 0.0815801162 0.0021661433
0.0070640000 -109.2066380324 -0.0092259738 -0.0020886741 -0.0005668174 0.2956786665 0.0802402888 0.0021642184
0.0070720000 -109.2066356681 -0.0092253372 -0.0020890992 -0.0005580174 0.2954042986 0.0789051753 0.0021623411
0.0070800000 -109.2066333059 -0.0092247113 -0.0020895346 -0.0005492270 0.2951320056 0.0775744350 0.0021605104
0.0070880000 -109.2066309459 -0.0092240960 -0.0020899819 -0.0005404477 0.2948620062 0.0762482647 0.0021587283
0.0070960000 -109.2066285881 -0.0092234913 -0.0020904377 -0.0005316782 0.2945938134 0.0749264656 0.0021569913
0.0071040000 -109.2066262324 -0.0092228972 -0.0020909063 -0.0005229195 0.2943280265 0.0736091639 0.0021553037
0.0071120000 -109.2066238788 -0.0092223135 -0.0020913834 -0.0005141714 0.2940640326 0.0722963161 0.0021536612
0.0071200000 -109.2066215273 -0.0092217404 -0.0020918725 -0.0005054332 0.2938023174 0.0709878090 0.0021520672
0.0071280000 -109.2066191779 -0.0092211777 -0.0020923710 -0.0004967066 0.2935425084 0.0696838664 0.0021505194
0.0071360000 -109.2066168306 -0.0092206255 -0.0020928799 -0.0004879885 0.2932847393 0.0683840387 0.0021490182
0.0071440000 -109.2066144853 -0.0092200836 -0.0020933999 -0.0004792828 0.2930291013 0.0670888578 0.0021475649
0.0071520000 -109.2066121421 -0.0092195520 -0.0020939292 -0.0004705856 0.2927753356 0.0657977629 0.0021461571
0.0071600000 -109.2066098009 -0.0092190308 -0.0020944694 -0.0004619005 0.2925236592 0.0645112430 0.0021447970
0.0071680000 -109.2066074616 -0.0092185198 -0.0020950191 -0.0004532244 0.2922738700 0.0632288504 0.0021434825
0.0071760000 -109.2066051244 -0.0092180191 -0.0020955799 -0.0004445597 0.2920261845 0.0619509058 0.0021422158
0.0071840000 -109.2066027892 -0.0092175286 -0.0020961498 -0.0004359047 0.2917803174 0.0606771576 0.0021409944
0.0071920000 -109.2066004559 -0.0092170483 -0.0020967309 -0.0004272602 0.2915365545 0.0594077030 0.0021398205
0.0072000000 -109.2065981246 -0.0092165781 -0.0020973209 -0.0004186260 0.2912945694 0.0581425000 0.0021386918
0.0072080000 -109.2065957951 -0.0092161180 -0.0020979222 -0.0004100018 0.2910546892 0.0568814928 0.0021376106
0.0072160000 -109.2065934676 -0.0092156680 -0.0020985330 -0.0004013885 0.2908166574 0.0556247921 0.0021365752
0.0072240000 -109.2065911420 -0.0092152280 -0.0020991532 -0.0003927849 0.2905804540 0.0543722176 0.0021355852
0.0072320000 -109.2065888183 -0.0092147980 -0.0020997841 -0.0003841922 0.2903462528 0.0531239215 0.0021346421
0.0072400000 -109.2065864964 -0.0092143780 -0.0021004234 -0.0003756090 0.2901137293 0.0518796961 0.0021337433
0.0072480000 -109.2065841764 -0.0092139680 -0.0021010742 -0.0003670367 0.2898833057 0.0506397213 0.0021328921
0.0072560000 -109.2065818583 -0.0092135678 -0.0021017333 -0.0003584740 0.2896545342 0.0494038037 0.0021320850
0.0072640000 -109.2065795419 -0.0092131775 -0.0021024030 -0.0003499221 0.2894277258 0.0481720953 0.0021313244
0.0072720000 -109.2065772274 -0.0092127970 -0.0021030817 -0.0003413798 0.2892026540 0.0469444169 0.0021306086
0.0072800000 -109.2065749146 -0.0092124264 -0.0021037705 -0.0003328481 0.2889794643 0.0457208929 0.0021299385
0.0072880000 -109.2065726037 -0.0092120655 -0.0021044693 -0.0003243268 0.2887581367 0.0445014819 0.0021293142
0.0072960000 -109.2065702945 -0.0092117143 -0.0021051765 -0.0003158148 0.2885384457 0.0432860197 0.0021287337
0.0073040000 -109.2065679870 -0.0092113729 -0.0021058947 -0.0003073141 0.2883207421 0.0420747673 0.0021281998
0.0073120000 -109.2065656813 -0.0092110411 -0.0021066210 -0.0002988222 0.2881046225 0.0408673687 0.0021277093
0.0073200000 -109.2065633773 -0.0092107190 -0.0021073579 -0.0002903411 0.2878904235 0.0396640847 0.0021272647
0.0073280000 -109.2065610750 -0.0092104065 -0.0021081038 -0.0002818704 0.2876779203 0.0384648472 0.0021268645
0.0073360000 -109.2065587744 -0.0092101036 -0.0021088587 -0.0002734092 0.2874671074 0.0372695202 0.0021265083
0.0073440000 -109.2065564755 -0.0092098102 -0.0021096239 -0.0002649594 0.2872581563 0.0360783497 0.0021261977
0.0073520000 -109.2065541782 -0.0092095263 -0.0021103975 -0.0002565177 0.2870508025 0.0348908732 0.0021259301
0.0073600000 -109.2065518826 -0.0092092519 -0.0021111811 -0.0002480878 0.2868452582 0.0337075815 0.0021257077
0.0073680000 -109.2065495887 -0.0092089870 -0.0021119730 -0.0002396668 0.2866412866 0.0325280673 0.0021255282
0.0073760000 -109.2065472963 -0.0092087315 -0.0021127752 -0.0002312562 0.2864391540 0.0313525217 0.0021253937
0.0073840000 -109.2065450056 -0.0092084854 -0.0021135849 -0.0002228554 0.2862384751 0.0301808505 0.0021253013
0.0073920000 -109.2065427165 -0.0092082486 -0.0021144053 -0.0002144650 0.2860396780 0.0290131223 0.0021252541
0.0074000000 -109.2065404289 -0.0092080211 -0.0021152340 -0.0002060848 0.2858424324 0.0278492973 0.0021252496
0.0074080000 -109.2065381429 -0.0092078030 -0.0021160722 -0.0001977142 0.2856468952 0.0266892819 0.0021252888
0.0074160000 -109.2065358585 -0.0092075941 -0.0021169192 -0.0001893537 0.2854529666 0.0255331311 0.0021253710
0.0074240000 -109.2065335756 -0.0092073945 -0.0021177753 -0.0001810029 0.2852606816 0.0243807786 0.0021254962
0.0074320000 -109.2065312943 -0.0092072040 -0.0021186406 -0.0001726624 0.2850700484 0.0232322928 0.0021256647
0.0074400000 -109.2065290145 -0.0092070227 -0.0021195143 -0.0001643315 0.2848809543 0.0220875672 0.0021258753
0.0074480000 -109.2065267362 -0.0092068506 -0.0021203976 -0.0001560106 0.2846935553 0.0209466434 0.0021261292
0.0074560000 -109.2065244593 -0.0092066876 -0.0021212889 -0.0001477002 0.2845076314 0.0198095762 0.0021264247
0.0074640000 -109.2065221840 -0.0092065337 -0.0021221896 -0.0001393989 0.2843233655 0.0186761656 0.0021267630
0.0074720000 -109.2065199101 -0.0092063888 -0.0021230994 -0.0001311083 0.2841407120 0.0175466140 0.0021271437
0.0074800000 -109.2065176377 -0.0092062529 -0.0021240171 -0.0001228263 0.2839595053 0.0164206283 0.0021275655
0.0074880000 -109.2065153667 -0.0092061260 -0.0021249446 -0.0001145557 0.2837799947 0.0152985710 0.0021280302
0.0074960000 -109.2065130972 -0.0092060081 -0.0021258792 -0.0001062933 0.2836018143 0.0141800027 0.0021285349
0.0075040000 -109.2065108290 -0.0092058992 -0.0021268238 -0.0000980422 0.2834253465 0.0130653252 0.0021290824
0.0075120000 -109.2065085623 -0.0092057991 -0.0021277759 -0.0000898000 0.2832502529 0.0119542066 0.0021296700
0.0075200000 -109.2065062970 -0.0092057079 -0.0021287383 -0.0000815680 0.2830769016 0.0108468085 0.0021303005
0.0075280000 -109.2065040330 -0.0092056255 -0.0021297077 -0.0000733459 0.2829048486 0.0097430792 0.0021309703
0.0075360000 -109.2065017705 -0.0092055520 -0.0021306870 -0.0000651331 0.2827344745 0.0086429273 0.0021316823
0.0075440000 -109.2064995093 -0.0092054872 -0.0021316740 -0.0000569308 0.2825654825 0.0075465005 0.0021324341
0.0075520000 -109.2064972494 -0.0092054312 -0.0021326690 -0.0000487374 0.2823979078 0.0064535752 0.0021332258
0.0075600000 -109.2064949908 -0.0092053840 -0.0021336737 -0.0000405547 0.2822319709 0.0053643783 0.0021340591
0.0075680000 -109.2064927336 -0.0092053454 -0.0021346854 -0.0000323807 0.2820673097 0.0042786337 0.0021349310
0.0075760000 -109.2064904777 -0.0092053155 -0.0021357071 -0.0000242171 0.2819043163 0.0031965549 0.0021358444
0.0075840000 -109.2064882231 -0.0092052943 -0.0021367354 -0.0000160627 0.2817425369 0.0021179720 0.0021367958
0.0075920000 -109.2064859698 -0.0092052816 -0.0021377740 -0.0000079187 0.2815824552 0.0010430321 0.0021377887
0.0076000000 -109.2064837178 -0.0092052776 -0.0021388194 0.0000002163 0.2814236053 -0.0000284605 0.0021388194
0.0076080000 -109.2064814670 -0.0092052821 -0.0021398736 0.0000083412 0.2812662461 -0.0010963722 0.0021398899
0.0076160000 -109.2064792175 -0.0092052951 -0.0021409356 0.0000164563 0.2811102416 -0.0021607537 0.0021409988
0.0076240000 -109.2064769692 -0.0092053167 -0.0021420055 0.0000245629 0.2809556007 -0.0032217865 0.0021421463
0.0076320000 -109.2064747221 -0.0092053467 -0.0021430841 0.0000326581 0.2808024240 -0.0042791012 0.0021433329
0.0076400000 -109.2064724763 -0.0092053851 -0.0021441703 0.0000407452 0.2806505628 -0.0053331414 0.0021445574
0.0076480000 -109.2064702317 -0.0092054320 -0.0021452654 0.0000488218 0.2805001831 -0.0063836036 0.0021458209
0.0076560000 -109.2064679882 -0.0092054873 -0.0021463677 0.0000568895 0.2803510580 -0.0074307079 0.0021471215
0.0076640000 -109.2064657460 -0.0092055509 -0.0021474795 0.0000649470 0.2802034838 -0.0084742954 0.0021484614
0.0076720000 -109.2064635049 -0.0092056228 -0.0021485981 0.0000729949 0.2800571038 -0.0095144552 0.0021498377
0.0076800000 -109.2064612650 -0.0092057031 -0.0021497253 0.0000810340 0.2799121484 -0.0105513021 0.0021512520
0.0076880000 -109.2064590263 -0.0092057917 -0.0021508601 0.0000890625 0.2797684834 -0.0115846124 0.0021527033
0.0076960000 -109.2064567887 -0.0092058885 -0.0021520033 0.0000970826 0.2796262084 -0.0126146830 0.0021541920
0.0077040000 -109.2064545522 -0.0092059935 -0.0021531544 0.0001050925 0.2794852544 -0.0136412902 0.0021557176
0.0077120000 -109.2064523169 -0.0092061067 -0.0021543123 0.0001130931 0.2793454746 -0.0146645617 0.0021572787
0.0077200000 -109.2064500827 -0.0092062281 -0.0021554794 0.0001210838 0.2792071762 -0.0156844301 0.0021588777
0.0077280000 -109.2064478495 -0.0092063577 -0.0021566529 0.0001290657 0.2790699922 -0.0167010481 0.0021605114
0.0077360000 -109.2064456175 -0.0092064953 -0.0021578353 0.0001370375 0.2789342425 -0.0177142580 0.0021621823
0.0077440000 -109.2064433865 -0.0092066411 -0.0021590253 0.0001449999 0.2787997546 -0.0187241606 0.0021638889
0.0077520000 -109.2064411567 -0.0092067949 -0.0021602227 0.0001529535 0.2786664990 -0.0197308437 0.0021656308
0.0077600000 -109.2064389278 -0.0092069568 -0.0021614281 0.0001608969 0.2785345490 -0.0207341366 0.0021674084
0.0077680000 -109.2064367001 -0.0092071267 -0.0021626406 0.0001688319 0.2784037848 -0.0217342817 0.0021692207
0.0077760000 -109.2064344733 -0.0092073045 -0.0021638615 0.0001767562 0.2782743699 -0.0227309928 0.0021710687
0.0077840000 -109.2064322476 -0.0092074904 -0.0021650896 0.0001846724 0.2781461459 -0.0237246146 0.0021729512
0.0077920000 -109.2064300230 -0.0092076841 -0.0021663257 0.0001925781 0.2780192120 -0.0247148486 0.0021748686
0.0078000000 -109.2064277993 -0.0092078858 -0.0021675689 0.0002004750 0.2778934487 -0.0257019231 0.0021768200
0.0078080000 -109.2064255766 -0.0092080954 -0.0021688205 0.0002083625 0.2777690190 -0.0266857710 0.0021788064
0.0078160000 -109.2064233549 -0.0092083128 -0.0021700790 0.0002162405 0.2776457267 -0.0276663895 0.0021808262
0.0078240000 -109.2064211342 -0.0092085380 -0.0021713447 0.0002241098 0.2775236069 -0.0286438906 0.0021828795
0.0078320000 -109.2064189145 -0.0092087711 -0.0021726187 0.0002319692 0.2774027962 -0.0296181307 0.0021849672
0.0078400000 -109.2064166958 -0.0092090119 -0.0021738990 0.0002398193 0.2772830357 -0.0305891964 0.0021870871
0.0078480000 -109.2064144779 -0.0092092605 -0.0021751883 0.0002476607 0.2771646662 -0.0315571738 0.0021892419
0.0078560000 -109.2064122611 -0.0092095168 -0.0021764832 0.0002554918 0.2770472505 -0.0325218686 0.0021914277
0.0078640000 -109.2064100451 -0.0092097809 -0.0021777869 0.0002633146 0.2769311928 -0.0334835453 0.0021936477
0.0078720000 -109.2064078301 -0.0092100526 -0.0021790971 0.0002711274 0.2768161966 -0.0344419970 0.0021958994
0.0078800000 -109.2064056160 -0.0092103319 -0.0021804148 0.0002789316 0.2767023858 -0.0353974112 0.0021981837
0.0078880000 -109.2064034028 -0.0092106189 -0.0021817401 0.0002867257 0.2765897693 -0.0363496070 0.0022005003
0.0078960000 -109.2064011906 -0.0092109135 -0.0021830720 0.0002945119 0.2764782168 -0.0372988728 0.0022028483
0.0079040000 -109.2063989792 -0.0092112157 -0.0021844120 0.0003022874 0.2763679150 -0.0382448634 0.0022052287
0.0079120000 -109.2063967686 -0.0092115254 -0.0021857585 0.0003100553 0.2762586577 -0.0391879803 0.0022076400
0.0079200000 -109.2063945590 -0.0092118427 -0.0021871128 0.0003178126 0.2761506061 -0.0401278535 0.0022100831
0.0079280000 -109.2063923502 -0.0092121675 -0.0021884746 0.0003255616 0.2760437185 -0.0410647830 0.0022125577
0.0079360000 -109.2063901422 -0.0092124997 -0.0021898427 0.0003333014 0.2759378402 -0.0419986643 0.0022150623
0.0079440000 -109.2063879351 -0.0092128395 -0.0021912183 0.0003410310 0.2758331193 -0.0429293807 0.0022175978
0.0079520000 -109.2063857289 -0.0092131866 -0.0021926006 0.0003487532 0.2757294517 -0.0438572938 0.0022201635
0.0079600000 -109.2063835234 -0.0092135412 -0.0021939905 0.0003564646 0.2756269472 -0.0447819849 0.0022227598
0.0079680000 -109.2063813188 -0.0092139031 -0.0021953864 0.0003641685 0.2755254016 -0.0457038780 0.0022253854
0.0079760000 -109.2063791150 -0.0092142724 -0.0021967902 0.0003718619 0.2754250502 -0.0466226053 0.0022280414
0.0079840000 -109.2063769119 -0.0092146491 -0.0021982005 0.0003795469 0.2753257139 -0.0475384394 0.0022307266
0.0079920000 -109.2063747097 -0.0092150331 -0.0021996186 0.0003872234 0.2752275526 -0.0484513764 0.0022334422
0.0080000000 -109.2063725083 -0.0092154243 -0.0022010425 0.0003948895 0.2751303125 -0.0493611875 0.0022361855
0.0080080000 -109.2063703076 -0.0092158228 -0.0022024743 0.0004025480 0.2750342532 -0.0502682318 0.0022389591
0.0080160000 -109.2063681077 -0.0092162286 -0.0022039132 0.0004101962 0.2749392715 -0.0511721806 0.0022417614
0.0080240000 -109.2063659085 -0.0092166416 -0.0022053581 0.0004178363 0.2748452268 -0.0520733175 0.0022445916
0.0080320000 -109.2063637101 -0.0092170618 -0.0022068111 0.0004254667 0.2747523780 -0.0529714517 0.0022474513
0.0080400000 -109.2063615124 -0.0092174891 -0.0022082694 0.0004330884 0.2746603731 -0.0538667164 0.0022503376
0.0080480000 -109.2063593155 -0.0092179236 -0.0022097361 0.0004407011 0.2745695949 -0.0547590830 0.0022532534
0.0080560000 -109.2063571193 -0.0092183653 -0.0022112080 0.0004483047 0.2744796425 -0.0556485477 0.0022561955
0.0080640000 -109.2063549238 -0.0092188140 -0.0022126877 0.0004558996 0.2743908358 -0.0565351687 0.0022591661
0.0080720000 -109.2063527290 -0.0092192698 -0.0022141736 0.0004634853 0.2743029732 -0.0574188925 0.0022621634
0.0080800000 -109.2063505349 -0.0092197327 -0.0022156658 0.0004710629 0.2742160644 -0.0582998639 0.0022651877
0.0080880000 -109.2063483415 -0.0092202026 -0.0022171659 0.0004786297 0.2741303042 -0.0591777572 0.0022682396
0.0080960000 -109.2063461487 -0.0092206796 -0.0022186712 0.0004861899 0.2740453557 -0.0600531003 0.0022713174
0.0081040000 -109.2063439567 -0.0092211635 -0.0022201849 0.0004937393 0.2739616115 -0.0609253825 0.0022744229
0.0081120000 -109.2063417653 -0.0092216544 -0.0022217038 0.0005012812 0.2738786736 -0.0617950197 0.0022775536
0.0081200000 -109.2063395746 -0.0092221522 -0.0022232303 0.0005088136 0.2737968350 -0.0626617734 0.0022807113
0.0081280000 -109.2063373845 -0.0092226570 -0.0022247630 0.0005163367 0.2737159203 -0.0635256767 0.0022838945
0.0081360000 -109.2063351951 -0.0092231686 -0.0022263024 0.0005238525 0.2736359882 -0.0643869838 0.0022871038
0.0081440000 -109.2063330063 -0.0092236872 -0.0022278480 0.0005313574 0.2735569745 -0.0652452603 0.0022903378
0.0081520000 -109.2063308181 -0.0092242125 -0.0022294004 0.0005388554 0.2734789500 -0.0661010059 0.0022935979
0.0081600000 -109.2063286306 -0.0092247448 -0.0022309595 0.0005463427 0.2734018995 -0.0669537623 0.0022968828
0.0081680000 -109.2063264437 -0.0092252838 -0.0022325243 0.0005538229 0.2733256978 -0.0678039789 0.0023001923
0.0081760000 -109.2063242573 -0.0092258296 -0.0022340972 0.0005612929 0.2732506360 -0.0686512842 0.0023035277
0.0081840000 -109.2063220716 -0.0092263822 -0.0022356742 0.0005687556 0.2731762219 -0.0694960411 0.0023068858
0.0081920000 -109.2063198865 -0.0092269416 -0.0022372594 0.0005762083 0.2731029541 -0.0703379272 0.0023102696
0.0082000000 -109.2063177019 -0.0092275076 -0.0022388499 0.0005836524 0.2730304756 -0.0711771220 0.0023136765
0.0082080000 -109.2063155180 -0.0092280804 -0.0022404471 0.0005910883 0.2729589547 -0.0720136818 0.0023171078
0.0082160000 -109.2063133345 -0.0092286599 -0.0022420510 0.0005985150 0.2728883885 -0.0728474927 0.0023205631
0.0082240000 -109.2063111517 -0.0092292460 -0.0022436601 0.0006059337 0.2728185919 -0.0736787087 0.0023240409
0.0082320000 -109.2063089694 -0.0092298387 -0.0022452781 0.0006133426 0.2727500121 -0.0745071186 0.0023275444
0.0082400000 -109.2063067876 -0.0092304381 -0.0022468998 0.0006207441 0.2726820146 -0.0753330218 0.0023310688
0.0082480000 -109.2063046064 -0.0092310440 -0.0022485296 0.0006281358 0.2726151309 -0.0761561348 0.0023346177
0.0082560000 -109.2063024258 -0.0092316566 -0.0022501643 0.0006355193 0.2725489704 -0.0769766594 0.0023381882
0.0082640000 -109.2063002456 -0.0092322757 -0.0022518061 0.0006428940 0.2724837972 -0.0777945305 0.0023417821
0.0082720000 -109.2062980660 -0.0092329013 -0.0022534541 0.0006502594 0.2724194995 -0.0786096954 0.0023453982
0.0082800000 -109.2062958869 -0.0092335334 -0.0022551075 0.0006576180 0.2723559783 -0.0794224638 0.0023490362
0.0082880000 -109.2062937082 -0.0092341721 -0.0022567682 0.0006649658 0.2722934604 -0.0802323600 0.0023526968
0.0082960000 -109.2062915301 -0.0092348172 -0.0022584335 0.0006723071 0.2722316176 -0.0810399108 0.0023563783
0.0083040000 -109.2062893525 -0.0092354687 -0.0022601065 0.0006796380 0.2721708213 -0.0818446532 0.0023600825
0.0083120000 -109.2062871753 -0.0092361267 -0.0022617840 0.0006869610 0.2721106833 -0.0826468961 0.0023638067
0.0083200000 -109.2062849987 -0.0092367910 -0.0022634690 0.0006942758 0.2720515625 -0.0834466106 0.0023675538
0.0083280000 -109.2062828225 -0.0092374618 -0.0022651595 0.0007015812 0.2719932157 -0.0842436599 0.0023713211
0.0083360000 -109.2062806467 -0.0092381389 -0.0022668563 0.0007088789 0.2719357366 -0.0850382558 0.0023751098
0.0083440000 -109.2062784715 -0.0092388224 -0.0022685600 0.0007161675 0.2718791946 -0.0858302373 0.0023789200
0.0083520000 -109.2062762966 -0.0092395122 -0.0022702680 0.0007234478 0.2718232759 -0.0866197079 0.0023827491
0.0083600000 -109.2062741222 -0.0092402083 -0.0022719839 0.0007307198 0.2717684091 -0.0874066746 0.0023866006
0.0083680000 -109.2062719483 -0.0092409107 -0.0022737037 0.0007379827 0.2717141133 -0.0881910492 0.0023904700
0.0083760000 -109.2062697748 -0.0092416194 -0.0022754311 0.0007452376 0.2716608286 -0.0889729704 0.0023943612
0.0083840000 -109.2062676017 -0.0092423343 -0.0022771633 0.0007524835 0.2716082180 -0.0897523259 0.0023982711
0.0083920000 -109.2062654290 -0.0092430554 -0.0022789017 0.0007597215 0.2715564466 -0.0905292541 0.0024022010
0.0084000000 -109.2062632567 -0.0092437828 -0.0022806462 0.0007669497 0.2715055000 -0.0913035357 0.0024061502
0.0084080000 -109.2062610849 -0.0092445163 -0.0022823966 0.0007741720 0.2714553520 -0.0920756422 0.0024101196
0.0084160000 -109.2062589134 -0.0092452560 -0.0022841527 0.0007813832 0.2714059767 -0.0928449620 0.0024141071
0.0084240000 -109.2062567423 -0.0092460018 -0.0022859147 0.0007885882 0.2713573955 -0.0936120845 0.0024181144
0.0084320000 -109.2062545716 -0.0092467538 -0.0022876831 0.0007957834 0.2713096656 -0.0943765892 0.0024221406
0.0084400000 -109.2062524013 -0.0092475119 -0.0022894562 0.0008029700 0.2712625829 -0.0951386256 0.0024261844
0.0084480000 -109.2062502314 -0.0092482760 -0.0022912359 0.0008101497 0.2712163707 -0.0958984020 0.0024302478
0.0084560000 -109.2062480618 -0.0092490462 -0.0022930211 0.0008173185 0.2711708964 -0.0966554518 0.0024343285
0.0084640000 -109.2062458926 -0.0092498225 -0.0022948118 0.0008244814 0.2711261578 -0.0974103733 0.0024384279
0.0084720000 -109.2062437238 -0.0092506048 -0.0022966098 0.0008316345 0.2710823654 -0.0981627125 0.0024425463
0.0084800000 -109.2062415553 -0.0092513931 -0.0022984113 0.0008387802 0.2710390684 -0.0989127594 0.0024466808
0.0084880000 -109.2062393871 -0.0092521874 -0.0023002209 0.0008459168 0.2709968073 -0.0996603205 0.0024508348
0.0084960000 -109.2062372193 -0.0092529877 -0.0023020330 0.0008530453 0.2709549200 -0.1004055202 0.0024550035
0.0085040000 -109.2062350518 -0.0092537939 -0.0023038538 0.0008601650 0.2709141345 -0.1011482832 0.0024591922
0.0085120000 -109.2062328846 -0.0092546060 -0.0023056783 0.0008672770 0.2708738604 -0.1018887453 0.0024633964
0.0085200000 -109.2062307177 -0.0092554241 -0.0023075095 0.0008743808 0.2708344484 -0.1026268545 0.0024676187
0.0085280000 -109.2062285512 -0.0092562481 -0.0023093461 0.0008814754 0.2707957434 -0.1033625000 0.0024718573
0.0085360000 -109.2062263850 -0.0092570779 -0.0023111874 0.0008885633 0.2707576617 -0.1040959817 0.0024761123
0.0085440000 -109.2062242190 -0.0092579136 -0.0023130367 0.0008956416 0.2707205875 -0.1048269663 0.0024803856
0.0085520000 -109.2062220534 -0.0092587552 -0.0023148884 0.0009027124 0.2706838634 -0.1055557063 0.0024846726
0.0085600000 -109.2062198881 -0.0092596025 -0.0023167484 0.0009097746 0.2706481776 -0.1062820794 0.0024889783
0.0085680000 -109.2062177230 -0.0092604557 -0.0023186115 0.0009168285 0.2706129202 -0.1070061275 0.0024932978
0.0085760000 -109.2062155582 -0.0092613146 -0.0023204818 0.0009238737 0.2705785681 -0.1077278102 0.0024976346
0.0085840000 -109.2062133937 -0.0092621793 -0.0023223573 0.0009309113 0.2705448858 -0.1084472623 0.0025019871
0.0085920000 -109.2062112294 -0.0092630498 -0.0023242379 0.0009379407 0.2705118599 -0.1091644204 0.0025063548
0.0086000000 -109.2062090655 -0.0092639259 -0.0023261244 0.0009449610 0.2704795814 -0.1098791860 0.0025107381
0.0086080000 -109.2062069017 -0.0092648078 -0.0023280162 0.0009519750 0.2704479786 -0.1105918913 0.0025151373
0.0086160000 -109.2062047382 -0.0092656954 -0.0023299140 0.0009589796 0.2704171309 -0.1113021820 0.0025195518
0.0086240000 -109.2062025750 -0.0092665887 -0.0023318161 0.0009659765 0.2703868391 -0.1120102621 0.0025239804
0.0086320000 -109.2062004120 -0.0092674876 -0.0023337250 0.0009729650 0.2703573911 -0.1127160565 0.0025284251
0.0086400000 -109.2061982492 -0.0092683921 -0.0023356374 0.0009799447 0.2703284028 -0.1134195255 0.0025328825
0.0086480000 -109.2061960867 -0.0092693023 -0.0023375564 0.0009869176 0.2703002313 -0.1141209066 0.0025373562
