0.0065920000 -109.2067820745 -0.0092837783	-0.0020841879 -0.0011050003 0.3161692809 0.1676274727 0.0023589966
0.0066000000 -109.2067795468 -0.0092824438	-0.0020838967 -0.0010955628 0.3157419242 0.1659943636 0.0023543329
0.0066080000 -109.2067770225 -0.0092811224	-0.0020836185 -0.0010861359 0.3153175696 0.1643668130 0.0023497143
0.0066160000 -109.2067745017 -0.0092798139	-0.0020833553 -0.0010767208 0.3148965085 0.1627449819 0.0023451433
0.0066240000 -109.2067719841 -0.0092785184	-0.0020831043 -0.0010673158 0.3144783062 0.1611285930 0.0023406167
0.0066320000 -109.2067694700 -0.0092772359	-0.0020828685 -0.0010579226 0.3140634047 0.1595178830 0.0023361381
0.0066400000 -109.2067669591 -0.0092759662	-0.0020826444 -0.0010485401 0.3136512651 0.1579126657 0.0023317041
0.0066480000 -109.2067644515 -0.0092747093	-0.0020824356 -0.0010391686 0.3132424188 0.1563129663 0.0023273181
0.0066560000 -109.2067619472 -0.0092734651	-0.0020822386 -0.0010298084 0.3128363281 0.1547188101 0.0023229772
0.0066640000 -109.2067594461 -0.0092722337	-0.0020820562 -0.0010204587 0.3124334034 0.1531300570 0.0023186837
0.0066720000 -109.2067569482 -0.0092710150	-0.0020818866 -0.0010111206 0.3120333633 0.1515468525 0.0023144366
0.0066800000 -109.2067544535 -0.0092698090	-0.0020817297 -0.0010017929 0.3116361826 0.1499689970 0.0023102354
0.0066880000 -109.2067519620 -0.0092686155	-0.0020815872 -0.0009924769 0.3112421053 0.1483966657 0.0023060823
0.0066960000 -109.2067494736 -0.0092674346	-0.0020814558 -0.0009831708 0.3108506272 0.1468295699 0.0023019737
0.0067040000 -109.2067469883 -0.0092662662	-0.0020813395 -0.0009738769 0.3104623359 0.1452680340 0.0022979143
0.0067120000 -109.2067445061 -0.0092651103	-0.0020812345 -0.0009645927 0.3100766538 0.1437116657 0.0022938998
0.0067200000 -109.2067420270 -0.0092639669	-0.0020811434 -0.0009553204 0.3096939583 0.1421607738 0.0022899334
0.0067280000 -109.2067395510 -0.0092628358	-0.0020810650 -0.0009460587 0.3093140606 0.1406151457 0.0022860137
0.0067360000 -109.2067370780 -0.0092617170	-0.0020809985 -0.0009368076 0.3089368319 0.1390747625 0.0022821401
0.0067440000 -109.2067346079 -0.0092606106	-0.0020809466 -0.0009275684 0.3085626631 0.1375397983 0.0022783156
0.0067520000 -109.2067321409 -0.0092595164	-0.0020809051 -0.0009183384 0.3081909212 0.1360098341 0.0022745354
0.0067600000 -109.2067296768 -0.0092584344	-0.0020808784 -0.0009091212 0.3078222485 0.1344853846 0.0022708052
0.0067680000 -109.2067272157 -0.0092573646	-0.0020808625 -0.0008999134 0.3074560431 0.1329659279 0.0022671200
0.0067760000 -109.2067247575 -0.0092563069	-0.0020808610 -0.0008907175 0.3070928276 0.1314518152 0.0022634841
0.0067840000 -109.2067223022 -0.0092552613	-0.0020808702 -0.0008815320 0.3067320460 0.1299428066 0.0022598937
0.0067920000 -109.2067198497 -0.0092542278	-0.0020808931 -0.0008723574 0.3063741313 0.1284389576 0.0022563518
0.0068000000 -109.2067174001 -0.0092532063	-0.0020809279 -0.0008631939 0.3060188088 0.1269402794 0.0022528570
0.0068080000 -109.2067149534 -0.0092521968	-0.0020809751 -0.0008540406 0.3056661428 0.1254466216 0.0022494094
0.0068160000 -109.2067125094 -0.0092511992	-0.0020810345 -0.0008448992 0.3053160945 0.1239582160 0.0022460096
0.0068240000 -109.2067100683 -0.0092502134	-0.0020811054 -0.0008357680 0.3049685522 0.1224747948 0.0022426564
0.0068320000 -109.2067076299 -0.0092492396	-0.0020811899 -0.0008266477 0.3046238144 0.1209964432 0.0022393521
0.0068400000 -109.2067051943 -0.0092482775	-0.0020812847 -0.0008175379 0.3042813889 0.1195230848 0.0022360935
0.0068480000 -109.2067027614 -0.0092473272	-0.0020813934 -0.0008084394 0.3039417932 0.1180548189 0.0022328844
0.0068560000 -109.2067003311 -0.0092463886	-0.0020815124 -0.0007993512 0.3036044924 0.1165914819 0.0022297211
0.0068640000 -109.2066979036 -0.0092454617	-0.0020816445 -0.0007902741 0.3032698864 0.1151331731 0.0022266066
0.0068720000 -109.2066954788 -0.0092445465	-0.0020817878 -0.0007812078 0.3029376892 0.1136798312 0.0022235391
0.0068800000 -109.2066930566 -0.0092436428	-0.0020819429 -0.0007721518 0.3026079797 0.1122313663 0.0022205190
0.0068880000 -109.2066906370 -0.0092427508	-0.0020821104 -0.0007631072 0.3022808362 0.1107879210 0.0022175474
0.0068960000 -109.2066882200 -0.0092418702	-0.0020822890 -0.0007540726 0.3019560615 0.1093492749 0.0022146225
0.0069040000 -109.2066858057 -0.0092410012	-0.0020824807 -0.0007450494 0.3016339368 0.1079156141 0.0022117469
0.0069120000 -109.2066833939 -0.0092401436	-0.0020826826 -0.0007360370 0.3013140336 0.1064868345 0.0022089177
0.0069200000 -109.2066809846 -0.0092392974	-0.0020828969 -0.0007270345 0.3009966618 0.1050627890 0.0022061366
0.0069280000 -109.2066785779 -0.0092384625	-0.0020831222 -0.0007180439 0.3006816109 0.1036437500 0.0022034031
0.0069360000 -109.2066761736 -0.0092376391	-0.0020833595 -0.0007090624 0.3003690167 0.1022292964 0.0022007172
0.0069440000 -109.2066737719 -0.0092368269	-0.0020836078 -0.0007000934 0.3000587270 0.1008199021 0.0021980792
0.0069520000 -109.2066713727 -0.0092360259	-0.0020838674 -0.0006911332 0.2997507768 0.0994150173 0.0021954882
0.0069600000 -109.2066689759 -0.0092352362	-0.0020841391 -0.0006821855 0.2994452730 0.0980151580 0.0021929462
0.0069680000 -109.2066665815 -0.0092344577	-0.0020844210 -0.0006732469 0.2991419346 0.0966198192 0.0021904502
0.0069760000 -109.2066641895 -0.0092336903	-0.0020847148 -0.0006643203 0.2988409977 0.0952294008 0.0021880030
0.0069840000 -109.2066618000 -0.0092329340	-0.0020850190 -0.0006554029 0.2985422394 0.0938434851 0.0021856022
0.0069920000 -109.2066594128 -0.0092321888	-0.0020853359 -0.0006464972 0.2982459811 0.0924624142 0.0021832509
0.0070000000 -109.2066570280 -0.0092314546	-0.0020856621 -0.0006376011 0.2979517286 0.0910858714 0.0021809451
0.0070080000 -109.2066546455 -0.0092307314	-0.0020860010 -0.0006287164 0.2976599600 0.0897140982 0.0021786887
0.0070160000 -109.2066522654 -0.0092300192	-0.0020863498 -0.0006198424 0.2973702680 0.0883469783 0.0021764788
0.0070240000 -109.2066498876 -0.0092293179	-0.0020867100 -0.0006109780 0.2970828588 0.0869843394 0.0021743166
0.0070320000 -109.2066475120 -0.0092286274	-0.0020870811 -0.0006021256 0.2967976536 0.0856265074 0.0021722023
0.0070400000 -109.2066451388 -0.0092279478	-0.0020874629 -0.0005932821 0.2965146165 0.0842730256 0.0021701348
0.0070480000 -109.2066427678 -0.0092272790	-0.0020878566 -0.0005844508 0.2962339103 0.0829243473 0.0021681162
0.0070560000 -109.2066403990 -0.0092266210	-0.0020882594 -0.0005756282 0.2959551304 0.0815799603 0.0021661429
0.0070640000 -109.2066380324 -0.0092259738	-0.0020886751 -0.0005668179 0.2956788080 0.0802403596 0.0021642195
0.0070720000 -109.2066356681 -0.0092253372	-0.0020890993 -0.0005580172 0.2954043128 0.0789051471 0.0021623411
0.0070800000 -109.2066333059 -0.0092247113	-0.0020895357 -0.0005492270 0.2951321610 0.0775744350 0.0021605115
0.0070880000 -109.2066309459 -0.0092240960	-0.0020899821 -0.0005404476 0.2948620344 0.0762482506 0.0021587285
0.0070960000 -109.2066285881 -0.0092234913	-0.0020904390 -0.0005316782 0.2945939966 0.0749264656 0.0021569926
0.0071040000 -109.2066262324 -0.0092228972	-0.0020909064 -0.0005229198 0.2943280405 0.0736092061 0.0021553039
0.0071120000 -109.2066238788 -0.0092223135	-0.0020913840 -0.0005141711 0.2940641170 0.0722962739 0.0021536618
0.0071200000 -109.2066215273 -0.0092217404	-0.0020918725 -0.0005054338 0.2938023174 0.0709878933 0.0021520674
0.0071280000 -109.2066191779 -0.0092211777	-0.0020923711 -0.0004967058 0.2935425224 0.0696837542 0.0021505193
0.0071360000 -109.2066168306 -0.0092206255	-0.0020928799 -0.0004879891 0.2932847393 0.0683841228 0.0021490183
0.0071440000 -109.2066144853 -0.0092200836	-0.0020933996 -0.0004792825 0.2930290594 0.0670888158 0.0021475646
0.0071520000 -109.2066121421 -0.0092195520	-0.0020939293 -0.0004705860 0.2927753496 0.0657978188 0.0021461573
0.0071600000 -109.2066098009 -0.0092190308	-0.0020944696 -0.0004619006 0.2925236872 0.0645112570 0.0021447972
0.0071680000 -109.2066074616 -0.0092185198	-0.0020950193 -0.0004532242 0.2922738979 0.0632288225 0.0021434827
0.0071760000 -109.2066051244 -0.0092180191	-0.0020955805 -0.0004445598 0.2920262681 0.0619509197 0.0021422164
0.0071840000 -109.2066027892 -0.0092175286	-0.0020961503 -0.0004359039 0.2917803870 0.0606770462 0.0021409947
0.0071920000 -109.2066004559 -0.0092170483	-0.0020967316 -0.0004272606 0.2915366518 0.0594077586 0.0021398213
0.0072000000 -109.2065981246 -0.0092165781	-0.0020973213 -0.0004186254 0.2912946250 0.0581424167 0.0021386921
0.0072080000 -109.2065957951 -0.0092161180	-0.0020979229 -0.0004100025 0.2910547863 0.0568815899 0.0021376114
0.0072160000 -109.2065934676 -0.0092156680	-0.0020985329 -0.0004013881 0.2908166436 0.0556247367 0.0021365750
0.0072240000 -109.2065911420 -0.0092152280	-0.0020991537 -0.0003927852 0.2905805233 0.0543722591 0.0021355857
0.0072320000 -109.2065888183 -0.0092147980	-0.0020997837 -0.0003841921 0.2903461975 0.0531239076 0.0021346417
0.0072400000 -109.2065864964 -0.0092143780	-0.0021004238 -0.0003756090 0.2901137845 0.0518796961 0.0021337437
0.0072480000 -109.2065841764 -0.0092139680	-0.0021010739 -0.0003670369 0.2898832643 0.0506397489 0.0021328918
0.0072560000 -109.2065818583 -0.0092135678	-0.0021017330 -0.0003584738 0.2896544928 0.0494037762 0.0021320847
0.0072640000 -109.2065795419 -0.0092131775	-0.0021024027 -0.0003499223 0.2894276845 0.0481721228 0.0021313242
0.0072720000 -109.2065772274 -0.0092127970	-0.0021030815 -0.0003413795 0.2892026265 0.0469443757 0.0021306083
0.0072800000 -109.2065749146 -0.0092124264	-0.0021037704 -0.0003328484 0.2889794505 0.0457209341 0.0021299385
0.0072880000 -109.2065726037 -0.0092120655	-0.0021044683 -0.0003243262 0.2887579995 0.0445013996 0.0021293131
0.0072960000 -109.2065702945 -0.0092117143	-0.0021051769 -0.0003158148 0.2885385005 0.0432860197 0.0021287341
0.0073040000 -109.2065679870 -0.0092113729	-0.0021058941 -0.0003073138 0.2883206599 0.0420747262 0.0021281992
0.0073120000 -109.2065656813 -0.0092110411	-0.0021066210 -0.0002988220 0.2881046225 0.0408673414 0.0021277092
0.0073200000 -109.2065633773 -0.0092107190	-0.0021073580 -0.0002903418 0.2878904372 0.0396641803 0.0021272649
0.0073280000 -109.2065610750 -0.0092104065	-0.0021081032 -0.0002818702 0.2876778384 0.0384648199 0.0021268639
0.0073360000 -109.2065587744 -0.0092101036	-0.0021088594 -0.0002734100 0.2874672028 0.0372696292 0.0021265091
0.0073440000 -109.2065564755 -0.0092098102	-0.0021096232 -0.0002649587 0.2872580610 0.0360782544 0.0021261969
0.0073520000 -109.2065541782 -0.0092095263	-0.0021103979 -0.0002565185 0.2870508569 0.0348909820 0.0021259306
0.0073600000 -109.2065518826 -0.0092092519	-0.0021111801 -0.0002480877 0.2868451223 0.0337075679 0.0021257067
0.0073680000 -109.2065495887 -0.0092089870	-0.0021119735 -0.0002396669 0.2866413545 0.0325280809 0.0021255287
0.0073760000 -109.2065472963 -0.0092087315	-0.0021127748 -0.0002312564 0.2864390998 0.0313525488 0.0021253933
0.0073840000 -109.2065450056 -0.0092084854	-0.0021135856 -0.0002228556 0.2862385699 0.0301808776 0.0021253020
0.0073920000 -109.2065427165 -0.0092082486	-0.0021144054 -0.0002144655 0.2860396916 0.0290131899 0.0021252543
0.0074000000 -109.2065404289 -0.0092080211	-0.0021152343 -0.0002060845 0.2858424730 0.0278492568 0.0021252499
0.0074080000 -109.2065381429 -0.0092078030	-0.0021160721 -0.0001977142 0.2856468817 0.0266892819 0.0021252887
0.0074160000 -109.2065358585 -0.0092075941	-0.0021169192 -0.0001893534 0.2854529666 0.0255330906 0.0021253709
0.0074240000 -109.2065335756 -0.0092073945	-0.0021177760 -0.0001810029 0.2852607759 0.0243807786 0.0021254969
0.0074320000 -109.2065312943 -0.0092072040	-0.0021186404 -0.0001726623 0.2850700215 0.0232322793 0.0021256645
0.0074400000 -109.2065290145 -0.0092070227	-0.0021195154 -0.0001643313 0.2848811022 0.0220875403 0.0021258764
0.0074480000 -109.2065267362 -0.0092068506	-0.0021203978 -0.0001560109 0.2846935822 0.0209466837 0.0021261294
0.0074560000 -109.2065244593 -0.0092066876	-0.0021212894 -0.0001476993 0.2845076985 0.0198094555 0.0021264251
0.0074640000 -109.2065221840 -0.0092065337	-0.0021221904 -0.0001393993 0.2843234727 0.0186762192 0.0021267638
0.0074720000 -109.2065199101 -0.0092063888	-0.0021230992 -0.0001311076 0.2841406852 0.0175465203 0.0021271435
0.0074800000 -109.2065176377 -0.0092062529	-0.0021240178 -0.0001228268 0.2839595989 0.0164206952 0.0021275662
0.0074880000 -109.2065153667 -0.0092061260	-0.0021249438 -0.0001145552 0.2837798878 0.0152985043 0.0021280294
0.0074960000 -109.2065130972 -0.0092060081	-0.0021258808 -0.0001062935 0.2836020277 0.0141800293 0.0021285365
0.0075040000 -109.2065108290 -0.0092058992	-0.0021268242 -0.0000980420 0.2834253998 0.0130652985 0.0021290828
0.0075120000 -109.2065085623 -0.0092057991	-0.0021277771 -0.0000898000 0.2832504127 0.0119542066 0.0021296712
0.0075200000 -109.2065062970 -0.0092057079	-0.0021287385 -0.0000815682 0.2830769282 0.0108468351 0.0021303007
0.0075280000 -109.2065040331 -0.0092056255	-0.0021297078 -0.0000733452 0.2829048618 0.0097429862 0.0021309704
0.0075360000 -109.2065017705 -0.0092055520	-0.0021306872 -0.0000651335 0.2827345011 0.0086429804 0.0021316825
0.0075440000 -109.2064995093 -0.0092054872	-0.0021316740 -0.0000569300 0.2825654825 0.0075463945 0.0021324341
0.0075520000 -109.2064972494 -0.0092054312	-0.0021326699 -0.0000487379 0.2823980270 0.0064536414 0.0021332267
0.0075600000 -109.2064949908 -0.0092053840	-0.0021336732 -0.0000405538 0.2822319048 0.0053642593 0.0021340586
0.0075680000 -109.2064927336 -0.0092053454	-0.0021346859 -0.0000323812 0.2820673758 0.0042786998 0.0021349315
0.0075760000 -109.2064904777 -0.0092053155	-0.0021357064 -0.0000242167 0.2819042239 0.0031965021 0.0021358437
0.0075840000 -109.2064882231 -0.0092052943	-0.0021367358 -0.0000160631 0.2817425897 0.0021180248 0.0021367962
0.0075920000 -109.2064859698 -0.0092052816	-0.0021377732 -0.0000079190 0.2815823498 0.0010430717 0.0021377879
0.0076000000 -109.2064837178 -0.0092052776	-0.0021388184 0.0000002165 0.2814234737 -0.0000284868 0.0021388184
0.0076080000 -109.2064814670 -0.0092052821	-0.0021398727 0.0000083406 0.2812661278 -0.0010962934 0.0021398890
0.0076160000 -109.2064792175 -0.0092052951	-0.0021409348 0.0000164568 0.2811101366 -0.0021608193 0.0021409980
0.0076240000 -109.2064769692 -0.0092053167	-0.0021420056 0.0000245620 0.2809556139 -0.0032216684 0.0021421464
0.0076320000 -109.2064747221 -0.0092053467	-0.0021430834 0.0000326584 0.2808023323 -0.0042791405 0.0021433322
0.0076400000 -109.2064724763 -0.0092053851	-0.0021441706 0.0000407450 0.2806506021 -0.0053331152 0.0021445577
0.0076480000 -109.2064702317 -0.0092054320	-0.0021452649 0.0000488217 0.2805001177 -0.0063835905 0.0021458204
0.0076560000 -109.2064679882 -0.0092054873	-0.0021463682 0.0000568895 0.2803511233 -0.0074307079 0.0021471220
0.0076640000 -109.2064657460 -0.0092055509	-0.0021474793 0.0000649468 0.2802034577 -0.0084742693 0.0021484612
0.0076720000 -109.2064635049 -0.0092056228	-0.0021485984 0.0000729952 0.2800571429 -0.0095144943 0.0021498380
0.0076800000 -109.2064612650 -0.0092057031	-0.0021497257 0.0000810337 0.2799122005 -0.0105512630 0.0021512524
0.0076880000 -109.2064590263 -0.0092057917	-0.0021508599 0.0000890630 0.2797684573 -0.0115846774 0.0021527031
0.0076960000 -109.2064567887 -0.0092058885	-0.0021520036 0.0000970824 0.2796262474 -0.0126146570 0.0021541923
0.0077040000 -109.2064545522 -0.0092059935	-0.0021531535 0.0001050921 0.2794851376 -0.0136412383 0.0021557167
0.0077120000 -109.2064523169 -0.0092061067	-0.0021543127 0.0001130928 0.2793455265 -0.0146645228 0.0021572791
0.0077200000 -109.2064500827 -0.0092062281	-0.0021554789 0.0001210835 0.2792071114 -0.0156843912 0.0021588771
0.0077280000 -109.2064478495 -0.0092063577	-0.0021566534 0.0001290655 0.2790700569 -0.0167010223 0.0021605119
0.0077360000 -109.2064456175 -0.0092064953	-0.0021578356 0.0001370369 0.2789342813 -0.0177141805 0.0021621826
0.0077440000 -109.2064433866 -0.0092066411	-0.0021590251 0.0001450005 0.2787997288 -0.0187242381 0.0021638888
0.0077520000 -109.2064411567 -0.0092067949	-0.0021602227 0.0001529530 0.2786664990 -0.0197307792 0.0021656308
0.0077600000 -109.2064389278 -0.0092069568	-0.0021614277 0.0001608973 0.2785344974 -0.0207341881 0.0021674080
0.0077680000 -109.2064367001 -0.0092071267	-0.0021626412 0.0001688316 0.2784038620 -0.0217342430 0.0021692213
0.0077760000 -109.2064344733 -0.0092073045	-0.0021638614 0.0001767564 0.2782743570 -0.0227310185 0.0021710686
0.0077840000 -109.2064322476 -0.0092074904	-0.0021650901 0.0001846726 0.2781462102 -0.0237246403 0.0021729517
0.0077920000 -109.2064300230 -0.0092076841	-0.0021663261 0.0001925779 0.2780192633 -0.0247148229 0.0021748690
0.0078000000 -109.2064277993 -0.0092078858	-0.0021675695 0.0002004757 0.2778935256 -0.0257020128 0.0021768206
0.0078080000 -109.2064255766 -0.0092080954	-0.0021688207 0.0002083621 0.2777690446 -0.0266857198 0.0021788066
0.0078160000 -109.2064233549 -0.0092083128	-0.0021700787 0.0002162411 0.2776456883 -0.0276664662 0.0021808259
0.0078240000 -109.2064211342 -0.0092085380	-0.0021713456 0.0002241090 0.2775237219 -0.0286437883 0.0021828803
0.0078320000 -109.2064189145 -0.0092087711	-0.0021726183 0.0002319691 0.2774027451 -0.0296181180 0.0021849668
0.0078400000 -109.2064166958 -0.0092090119	-0.0021738999 0.0002398188 0.2772831505 -0.0305891327 0.0021870880
0.0078480000 -109.2064144779 -0.0092092605	-0.0021751876 0.0002476604 0.2771645770 -0.0315571356 0.0021892411
0.0078560000 -109.2064122611 -0.0092095168	-0.0021764835 0.0002554917 0.2770472887 -0.0325218559 0.0021914279
0.0078640000 -109.2064100451 -0.0092097809	-0.0021777865 0.0002633143 0.2769311419 -0.0334835071 0.0021936473
0.0078720000 -109.2064078301 -0.0092100526	-0.0021790970 0.0002711277 0.2768161839 -0.0344420351 0.0021958994
0.0078800000 -109.2064056160 -0.0092103319	-0.0021804147 0.0002789312 0.2767023731 -0.0353973604 0.0021981835
0.0078880000 -109.2064034029 -0.0092106189	-0.0021817394 0.0002867260 0.2765896805 -0.0363496450 0.0022004996
0.0078960000 -109.2064011906 -0.0092109135	-0.0021830722 0.0002945115 0.2764782421 -0.0372988222 0.0022028484
0.0079040000 -109.2063989792 -0.0092112157	-0.0021844120 0.0003022879 0.2763679150 -0.0382449266 0.0022052287
0.0079120000 -109.2063967686 -0.0092115254	-0.0021857590 0.0003100549 0.2762587209 -0.0391879297 0.0022076405
0.0079200000 -109.2063945590 -0.0092118427	-0.0021871127 0.0003178128 0.2761505934 -0.0401278788 0.0022100830
0.0079280000 -109.2063923502 -0.0092121675	-0.0021884743 0.0003255616 0.2760436806 -0.0410647830 0.0022125574
0.0079360000 -109.2063901422 -0.0092124997	-0.0021898429 0.0003333012 0.2759378654 -0.0419986391 0.0022150624
0.0079440000 -109.2063879351 -0.0092128395	-0.0021912184 0.0003410319 0.2758331319 -0.0429294940 0.0022175980
0.0079520000 -109.2063857289 -0.0092131866	-0.0021926011 0.0003487528 0.2757295146 -0.0438572435 0.0022201640
0.0079600000 -109.2063835234 -0.0092135412	-0.0021939902 0.0003564651 0.2756269095 -0.0447820477 0.0022227596
0.0079680000 -109.2063813188 -0.0092139031	-0.0021953868 0.0003641685 0.2755254518 -0.0457038780 0.0022253858
0.0079760000 -109.2063791150 -0.0092142724	-0.0021967903 0.0003718615 0.2754250627 -0.0466225552 0.0022280414
0.0079840000 -109.2063769119 -0.0092146491	-0.0021982005 0.0003795477 0.2753257139 -0.0475385396 0.0022307268
0.0079920000 -109.2063747097 -0.0092150330	-0.0021996188 0.0003872226 0.2752275776 -0.0484512763 0.0022334422
0.0080000000 -109.2063725083 -0.0092154243	-0.0022010425 0.0003948901 0.2751303125 -0.0493612625 0.0022361857
0.0080080000 -109.2063703076 -0.0092158228	-0.0022024751 0.0004025475 0.2750343531 -0.0502681693 0.0022389598
0.0080160000 -109.2063681077 -0.0092162286	-0.0022039123 0.0004101966 0.2749391592 -0.0511722305 0.0022417606
0.0080240000 -109.2063659085 -0.0092166416	-0.0022053585 0.0004178361 0.2748452767 -0.0520732926 0.0022445920
0.0080320000 -109.2063637101 -0.0092170618	-0.0022068103 0.0004254665 0.2747522784 -0.0529714268 0.0022474504
0.0080400000 -109.2063615124 -0.0092174891	-0.0022082698 0.0004330887 0.2746604229 -0.0538667537 0.0022503380
0.0080480000 -109.2063593155 -0.0092179236	-0.0022097357 0.0004407010 0.2745695452 -0.0547590706 0.0022532530
0.0080560000 -109.2063571193 -0.0092183653	-0.0022112078 0.0004483049 0.2744796177 -0.0556485725 0.0022561953
0.0080640000 -109.2063549238 -0.0092188140	-0.0022126878 0.0004558989 0.2743908482 -0.0565350818 0.0022591660
0.0080720000 -109.2063527290 -0.0092192698	-0.0022141732 0.0004634856 0.2743029237 -0.0574189296 0.0022621631
0.0080800000 -109.2063505349 -0.0092197327	-0.0022156666 0.0004710620 0.2742161634 -0.0582997525 0.0022651883
0.0080880000 -109.2063483415 -0.0092202026	-0.0022171655 0.0004786305 0.2741302547 -0.0591778561 0.0022682394
0.0080960000 -109.2063461488 -0.0092206796	-0.0022186719 0.0004861894 0.2740454422 -0.0600530385 0.0022713179
0.0081040000 -109.2063439567 -0.0092211635	-0.0022201842 0.0004937398 0.2739615252 -0.0609254442 0.0022744223
0.0081120000 -109.2063417653 -0.0092216544	-0.0022217040 0.0005012812 0.2738786982 -0.0617950197 0.0022775538
0.0081200000 -109.2063395746 -0.0092221522	-0.0022232306 0.0005088138 0.2737968719 -0.0626617980 0.0022807117
0.0081280000 -109.2063373845 -0.0092226570	-0.0022247627 0.0005163378 0.2737158834 -0.0635258120 0.0022838944
0.0081360000 -109.2063351951 -0.0092231686	-0.0022263033 0.0005238518 0.2736360988 -0.0643868977 0.0022871045
0.0081440000 -109.2063330063 -0.0092236872	-0.0022278484 0.0005313582 0.2735570236 -0.0652453585 0.0022903384
0.0081520000 -109.2063308181 -0.0092242125	-0.0022294015 0.0005388548 0.2734790849 -0.0661009323 0.0022935988
0.0081600000 -109.2063286306 -0.0092247448	-0.0022309593 0.0005463431 0.2734018750 -0.0669538113 0.0022968827
0.0081680000 -109.2063264437 -0.0092252838	-0.0022325254 0.0005538225 0.2733258325 -0.0678039300 0.0023001933
0.0081760000 -109.2063242573 -0.0092258296	-0.0022340964 0.0005612931 0.2732505382 -0.0686513087 0.0023035270
0.0081840000 -109.2063220716 -0.0092263822	-0.0022356748 0.0005687553 0.2731762952 -0.0694960044 0.0023068863
0.0081920000 -109.2063198865 -0.0092269416	-0.0022372596 0.0005762083 0.2731029785 -0.0703379272 0.0023102698
0.0082000000 -109.2063177019 -0.0092275076	-0.0022388497 0.0005836529 0.2730304512 -0.0711771829 0.0023136764
0.0082080000 -109.2063155180 -0.0092280804	-0.0022404485 0.0005910885 0.2729591252 -0.0720137061 0.0023171092
0.0082160000 -109.2063133345 -0.0092286599	-0.0022420509 0.0005985157 0.2728883763 -0.0728475779 0.0023205631
0.0082240000 -109.2063111517 -0.0092292460	-0.0022436619 0.0006059332 0.2728188108 -0.0736786479 0.0023240425
0.0082320000 -109.2063089694 -0.0092298387	-0.0022452775 0.0006133430 0.2727499393 -0.0745071672 0.0023275439
0.0082400000 -109.2063067877 -0.0092304381	-0.0022469007 0.0006207434 0.2726821238 -0.0753329369 0.0023310695
0.0082480000 -109.2063046064 -0.0092310440	-0.0022485298 0.0006281356 0.2726151552 -0.0761561106 0.0023346179
0.0082560000 -109.2063024258 -0.0092316566	-0.0022501652 0.0006355189 0.2725490795 -0.0769766109 0.0023381890
0.0082640000 -109.2063002456 -0.0092322757	-0.0022518058 0.0006428935 0.2724837609 -0.0777944700 0.0023417817
0.0082720000 -109.2062980660 -0.0092329013	-0.0022534541 0.0006502599 0.2724194995 -0.0786097558 0.0023453983
0.0082800000 -109.2062958869 -0.0092335334	-0.0022551077 0.0006576170 0.2723560024 -0.0794223430 0.0023490362
0.0082880000 -109.2062937082 -0.0092341721	-0.0022567677 0.0006649662 0.2722934001 -0.0802324083 0.0023526964
0.0082960000 -109.2062915301 -0.0092348172	-0.0022584338 0.0006723065 0.2722316538 -0.0810398385 0.0023563784
0.0083040000 -109.2062893525 -0.0092354687	-0.0022601064 0.0006796379 0.2721708092 -0.0818446411 0.0023600823
0.0083120000 -109.2062871753 -0.0092361267	-0.0022617849 0.0006869618 0.2721107916 -0.0826469923 0.0023638078
0.0083200000 -109.2062849987 -0.0092367910	-0.0022634698 0.0006942755 0.2720516587 -0.0834465745 0.0023675544
0.0083280000 -109.2062828225 -0.0092374618	-0.0022651594 0.0007015821 0.2719932037 -0.0842437680 0.0023713213
0.0083360000 -109.2062806467 -0.0092381389	-0.0022668569 0.0007088787 0.2719358085 -0.0850382318 0.0023751104
0.0083440000 -109.2062784715 -0.0092388224	-0.0022685586 0.0007161678 0.2718790268 -0.0858302733 0.0023789188
0.0083520000 -109.2062762966 -0.0092395122	-0.0022702687 0.0007234479 0.2718233597 -0.0866197198 0.0023827498
0.0083600000 -109.2062741222 -0.0092402083	-0.0022719827 0.0007307196 0.2717682656 -0.0874066507 0.0023865994
0.0083680000 -109.2062719483 -0.0092409107	-0.0022737037 0.0007379831 0.2717141133 -0.0881910970 0.0023904702
0.0083760000 -109.2062697748 -0.0092416194	-0.0022754308 0.0007452371 0.2716607927 -0.0889729107 0.0023943608
0.0083840000 -109.2062676017 -0.0092423343	-0.0022771631 0.0007524837 0.2716081942 -0.0897523497 0.0023982709
0.0083920000 -109.2062654290 -0.0092430554	-0.0022789021 0.0007597205 0.2715564943 -0.0905291349 0.0024022011
0.0084000000 -109.2062632567 -0.0092437828	-0.0022806459 0.0007669513 0.2715054643 -0.0913037262 0.0024061505
0.0084080000 -109.2062610849 -0.0092445163	-0.0022823971 0.0007741707 0.2714554115 -0.0920754876 0.0024101197
0.0084160000 -109.2062589134 -0.0092452560	-0.0022841527 0.0007813839 0.2714059767 -0.0928450452 0.0024141074
0.0084240000 -109.2062567423 -0.0092460018	-0.0022859157 0.0007885881 0.2713575142 -0.0936120726 0.0024181153
0.0084320000 -109.2062545716 -0.0092467538	-0.0022876821 0.0007957828 0.2713095470 -0.0943765180 0.0024221395
0.0084400000 -109.2062524013 -0.0092475119	-0.0022894565 0.0008029709 0.2712626185 -0.0951387322 0.0024261849
0.0084480000 -109.2062502314 -0.0092482760	-0.0022912360 0.0008101488 0.2712163826 -0.0958982955 0.0024302476
